day_in_week,time,uuid
4,8,086c7702-b472-45cd-b02e-d24c78afacdf
3,14,eca8c62e-478f-4095-8ff3-c9061d5f8fd2
6,20,acbdbae3-46e0-4f9b-ac8c-8d69f5137fff
2,15,e3a5973b-0d38-4770-bc1d-4d6ea474d7e4
4,21,8b19a22f-015e-4954-b47a-246e4e67c893
2,10,16763ef2-5ca2-408b-b294-0240df148418
6,21,b63983a0-4176-436b-a557-183ce8ce9ed1
1,4,4a0518da-4834-4cad-a4ec-81b0e1f32bc3
4,3,b63983a0-4176-436b-a557-183ce8ce9ed1
2,11,49abd08b-81cd-498f-bd5b-ca66ac95d3e6
5,17,8045bb0e-579e-4e75-929a-4752a0048017
6,12,ad6bd085-1bdf-4fe2-9011-708efec4c829
5,21,f6b769d0-9982-47cd-8d13-1cb124be1794
7,14,f6b769d0-9982-47cd-8d13-1cb124be1794
6,1,29ba8be8-64f4-4387-a8fb-68b9de6f511b
5,20,d3b927b8-b4a3-45fe-b488-b6df889da9f7
4,22,0169fe66-f9a4-482c-b35e-934ad1022ab2
4,20,d572dfc4-b349-4eed-982b-824bcf894d20
5,16,7c3169d5-2138-4d45-a552-af2f87a835f9
2,9,0169fe66-f9a4-482c-b35e-934ad1022ab2
4,21,a8d163b3-3bc1-4e7f-b32c-2d9d07139eff
7,9,235ce3db-115c-4894-8de2-5bfca832a426
6,0,418f567a-5fda-45b5-9744-343a2cd6d6b7
3,9,1e93c82f-8aa2-4a99-9482-30b5db3bec12
4,19,c2478e33-d5a5-4d41-9456-650d31f28852
4,11,b57cc4a2-02a7-488c-89ec-cd82e5033c20
3,6,dd17dfe9-98d8-4d40-97dd-1807523cd723
1,5,ba2d4d08-cfc8-4ffe-a972-a8ef88cf897b
7,23,235ce3db-115c-4894-8de2-5bfca832a426
4,7,10bbbd6f-c1c9-462f-8c3d-8f4dc783fe13
6,17,7c3169d5-2138-4d45-a552-af2f87a835f9
5,22,39e12459-0393-445e-a381-0256c9366185
5,4,10bbbd6f-c1c9-462f-8c3d-8f4dc783fe13
1,9,c8c16ba6-8aa9-45f5-9ad6-97c0095d0d9a
4,19,a80276cf-6ce0-425e-94c4-0ecb3c87eeb5
3,10,eca8c62e-478f-4095-8ff3-c9061d5f8fd2
6,23,7ac72fdc-8c68-4af1-a92e-fa1402452be2
4,0,a80276cf-6ce0-425e-94c4-0ecb3c87eeb5
7,23,87a32ba3-fec4-491b-aa0b-2dac40f91342
6,22,f6b769d0-9982-47cd-8d13-1cb124be1794
4,22,2b81a40a-280e-4363-8147-9f690b181d05
5,22,f6b769d0-9982-47cd-8d13-1cb124be1794
4,2,235ce3db-115c-4894-8de2-5bfca832a426
4,18,03c6cbe2-c472-4602-8c43-b0b8212bc7c1
4,13,d774aa8a-441e-463d-b204-36c83661c777
3,10,e0caa5ea-c059-450e-abd8-9b554b65f5f2
3,15,3270a925-18f1-436e-870f-e677101d11ac
4,16,d3b927b8-b4a3-45fe-b488-b6df889da9f7
3,6,7bdecf2c-3f13-4162-addc-78c60a90dfe1
5,5,d3b927b8-b4a3-45fe-b488-b6df889da9f7
5,23,04e32c77-901b-4ae0-9767-0bd3dd39a295
6,6,21c00225-aa52-4b9b-8772-a2d8bf93f2ab
6,14,7ac72fdc-8c68-4af1-a92e-fa1402452be2
7,6,4a0518da-4834-4cad-a4ec-81b0e1f32bc3
5,23,c8c16ba6-8aa9-45f5-9ad6-97c0095d0d9a
4,18,4a0518da-4834-4cad-a4ec-81b0e1f32bc3
4,17,7bdecf2c-3f13-4162-addc-78c60a90dfe1
6,12,c8c16ba6-8aa9-45f5-9ad6-97c0095d0d9a
4,15,b57cc4a2-02a7-488c-89ec-cd82e5033c20
6,20,b57cc4a2-02a7-488c-89ec-cd82e5033c20
2,14,e0caa5ea-c059-450e-abd8-9b554b65f5f2
6,23,328240ab-0c70-40a0-b414-e5e034e980d7
2,16,3a0ca9a2-30ea-4e01-ba58-c8cddd4633d9
2,22,0169fe66-f9a4-482c-b35e-934ad1022ab2
4,12,1644dc52-42f2-478e-95ab-4fb26dc55614
2,18,c2478e33-d5a5-4d41-9456-650d31f28852
7,16,f6b769d0-9982-47cd-8d13-1cb124be1794
1,3,eca8c62e-478f-4095-8ff3-c9061d5f8fd2
5,22,ceeeb934-5186-4a65-9edc-f33073b3fbc9
5,0,2ff9dae3-1894-49ea-b26a-184dbfb8b864
1,19,d3b927b8-b4a3-45fe-b488-b6df889da9f7
4,22,d3b927b8-b4a3-45fe-b488-b6df889da9f7
5,23,c9023558-c1e4-49ac-80b8-32d092ee8afc
4,13,49abd08b-81cd-498f-bd5b-ca66ac95d3e6
4,17,34d70e8f-b7da-491a-954c-b1088199ba8d
7,3,c8c16ba6-8aa9-45f5-9ad6-97c0095d0d9a
5,9,a627e66a-d9c1-483a-a94c-1707ab97756d
7,16,4ece5274-c6d4-433a-824d-07d7c4cc24e3
1,12,b63983a0-4176-436b-a557-183ce8ce9ed1
2,20,086c7702-b472-45cd-b02e-d24c78afacdf
4,5,1c6b6efd-79e0-4e23-8447-acde6c0f6894
3,21,8045bb0e-579e-4e75-929a-4752a0048017
5,19,1644dc52-42f2-478e-95ab-4fb26dc55614
1,19,3270a925-18f1-436e-870f-e677101d11ac
2,5,71937b49-9dbb-4168-bae4-59df40f2101a
7,3,c8c16ba6-8aa9-45f5-9ad6-97c0095d0d9a
2,19,6b5c9ab4-362a-46a5-aa86-538e23e6cb97
7,1,a627e66a-d9c1-483a-a94c-1707ab97756d
5,19,6ea41904-f7d5-4ef8-9eea-5d85ff76131d
5,20,16763ef2-5ca2-408b-b294-0240df148418
5,7,7ac72fdc-8c68-4af1-a92e-fa1402452be2
7,19,d774aa8a-441e-463d-b204-36c83661c777
2,7,acbdbae3-46e0-4f9b-ac8c-8d69f5137fff
7,19,acbdbae3-46e0-4f9b-ac8c-8d69f5137fff
7,18,29ba8be8-64f4-4387-a8fb-68b9de6f511b
6,18,c8c16ba6-8aa9-45f5-9ad6-97c0095d0d9a
6,14,d572dfc4-b349-4eed-982b-824bcf894d20
4,8,1c6b6efd-79e0-4e23-8447-acde6c0f6894
7,17,3a0ca9a2-30ea-4e01-ba58-c8cddd4633d9
2,14,16763ef2-5ca2-408b-b294-0240df148418
2,9,39e12459-0393-445e-a381-0256c9366185
5,11,c2478e33-d5a5-4d41-9456-650d31f28852
2,19,3a0ca9a2-30ea-4e01-ba58-c8cddd4633d9
1,18,d3b927b8-b4a3-45fe-b488-b6df889da9f7
3,17,c9023558-c1e4-49ac-80b8-32d092ee8afc
1,7,e0caa5ea-c059-450e-abd8-9b554b65f5f2
4,0,8b19a22f-015e-4954-b47a-246e4e67c893
2,13,3a0ca9a2-30ea-4e01-ba58-c8cddd4633d9
5,22,186fc719-d1c0-4ba7-8a55-47f437f0b700
3,23,af8dbb79-00b1-4047-a0ca-f6d136ae5ae0
6,18,d3b927b8-b4a3-45fe-b488-b6df889da9f7
2,5,a8d163b3-3bc1-4e7f-b32c-2d9d07139eff
6,13,ceeeb934-5186-4a65-9edc-f33073b3fbc9
6,10,0169fe66-f9a4-482c-b35e-934ad1022ab2
1,4,f3a357f9-c28c-42df-85d0-328ec9576254
7,18,d572dfc4-b349-4eed-982b-824bcf894d20
1,10,e3a5973b-0d38-4770-bc1d-4d6ea474d7e4
7,16,c8c16ba6-8aa9-45f5-9ad6-97c0095d0d9a
6,20,0169fe66-f9a4-482c-b35e-934ad1022ab2
3,8,4ece5274-c6d4-433a-824d-07d7c4cc24e3
7,19,1314895d-6b89-4d5d-91f3-9da353c1c0b7
3,23,10bbbd6f-c1c9-462f-8c3d-8f4dc783fe13
2,2,a8d163b3-3bc1-4e7f-b32c-2d9d07139eff
6,4,3270a925-18f1-436e-870f-e677101d11ac
3,0,186fc719-d1c0-4ba7-8a55-47f437f0b700
4,17,d572dfc4-b349-4eed-982b-824bcf894d20
5,2,a80276cf-6ce0-425e-94c4-0ecb3c87eeb5
5,7,dd17dfe9-98d8-4d40-97dd-1807523cd723
6,4,235ce3db-115c-4894-8de2-5bfca832a426
5,3,418f567a-5fda-45b5-9744-343a2cd6d6b7
3,6,04e32c77-901b-4ae0-9767-0bd3dd39a295
4,11,ceeeb934-5186-4a65-9edc-f33073b3fbc9
7,22,6ea41904-f7d5-4ef8-9eea-5d85ff76131d
7,14,b57cc4a2-02a7-488c-89ec-cd82e5033c20
5,17,3270a925-18f1-436e-870f-e677101d11ac
7,10,1314895d-6b89-4d5d-91f3-9da353c1c0b7
7,9,1314895d-6b89-4d5d-91f3-9da353c1c0b7
5,10,ecf94df4-090e-4efb-8508-8b2b81aedce4
3,6,21c00225-aa52-4b9b-8772-a2d8bf93f2ab
4,23,235ce3db-115c-4894-8de2-5bfca832a426
4,3,f6b769d0-9982-47cd-8d13-1cb124be1794
1,14,1644dc52-42f2-478e-95ab-4fb26dc55614
4,18,7bdecf2c-3f13-4162-addc-78c60a90dfe1
